Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612739,0021501220,"APR 13, 2016",CLE vs. DET,L,57,25,0.695,265,46,97,0.474,7,18,0.389,11,15,0.733,8,35,43,21,4,7,10,23,110,2015-16,1
1610612739,0021501203,"APR 11, 2016",CLE vs. ATL,W,57,24,0.704,240,40,83,0.482,11,29,0.379,18,20,0.9,9,38,47,17,9,4,15,14,109,2015-16,1
1610612739,0021501191,"APR 09, 2016",CLE @ CHI,L,56,24,0.7,240,36,83,0.434,19,40,0.475,11,18,0.611,12,30,42,24,5,5,15,18,102,2015-16,1
1610612739,0021501165,"APR 06, 2016",CLE @ IND,L,56,23,0.709,240,35,74,0.473,8,29,0.276,31,34,0.912,7,26,33,15,7,3,10,19,109,2015-16,1
1610612739,0021501159,"APR 05, 2016",CLE @ MIL,W,56,22,0.718,240,41,75,0.547,18,36,0.5,9,10,0.9,2,39,41,30,4,8,16,14,109,2015-16,1
1610612739,0021501144,"APR 03, 2016",CLE vs. CHA,W,55,22,0.714,240,45,83,0.542,16,29,0.552,6,13,0.462,15,31,46,34,7,1,17,19,112,2015-16,1
1610612739,0021501131,"APR 01, 2016",CLE @ ATL,W,54,22,0.711,265,39,98,0.398,12,38,0.316,20,31,0.645,11,46,57,27,9,6,12,23,110,2015-16,1
1610612739,0021501122,"MAR 31, 2016",CLE vs. BKN,W,53,22,0.707,240,38,87,0.437,12,38,0.316,19,24,0.792,9,41,50,29,10,7,17,17,107,2015-16,1
1610612739,0021501111,"MAR 29, 2016",CLE vs. HOU,L,52,22,0.703,240,31,86,0.36,14,40,0.35,24,28,0.857,10,28,38,21,5,5,11,31,100,2015-16,1
1610612739,0021501086,"MAR 26, 2016",CLE @ NYK,W,52,21,0.712,240,37,83,0.446,14,34,0.412,19,25,0.76,15,38,53,21,6,5,9,23,107,2015-16,1
1610612739,0021501069,"MAR 24, 2016",CLE @ BKN,L,51,21,0.708,240,39,89,0.438,10,38,0.263,7,9,0.778,11,34,45,22,3,2,14,20,95,2015-16,1
1610612739,0021501059,"MAR 23, 2016",CLE vs. MIL,W,51,20,0.718,240,40,83,0.482,10,34,0.294,23,27,0.852,17,25,42,29,6,8,12,17,113,2015-16,1
1610612739,0021501044,"MAR 21, 2016",CLE vs. DEN,W,50,20,0.714,240,48,86,0.558,15,31,0.484,13,17,0.765,8,35,43,38,10,4,12,19,124,2015-16,1
1610612739,0021501033,"MAR 19, 2016",CLE @ MIA,L,49,20,0.71,240,40,76,0.526,10,24,0.417,11,13,0.846,3,23,26,19,6,3,14,22,101,2015-16,1
1610612739,0021501020,"MAR 18, 2016",CLE @ ORL,W,49,19,0.721,240,38,76,0.5,13,28,0.464,20,27,0.741,9,32,41,23,7,4,19,21,109,2015-16,1
1610612739,0021501005,"MAR 16, 2016",CLE vs. DAL,W,48,19,0.716,240,39,88,0.443,10,37,0.27,11,13,0.846,13,35,48,21,9,4,16,19,99,2015-16,1
1610612739,0021500994,"MAR 14, 2016",CLE @ UTA,L,47,19,0.712,240,35,88,0.398,10,43,0.233,5,8,0.625,13,26,39,18,6,3,8,16,85,2015-16,1
