Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612746,0021501229,"APR 13, 2016",LAC @ PHX,L,53,29,0.646,240,43,96,0.448,9,31,0.29,10,12,0.833,6,34,40,23,9,6,15,20,105,2015-16,1
1610612746,0021501216,"APR 12, 2016",LAC vs. MEM,W,53,28,0.654,240,41,75,0.547,12,25,0.48,16,21,0.762,8,33,41,29,11,7,9,19,110,2015-16,1
1610612746,0021501196,"APR 10, 2016",LAC vs. DAL,W,52,28,0.65,240,37,76,0.487,9,18,0.5,15,37,0.405,6,36,42,25,11,6,10,20,98,2015-16,1
1610612746,0021501187,"APR 08, 2016",LAC @ UTA,W,51,28,0.646,265,37,83,0.446,13,29,0.448,15,19,0.789,8,36,44,16,13,3,11,20,102,2015-16,1
1610612746,0021501172,"APR 06, 2016",LAC @ LAL,W,50,28,0.641,240,37,83,0.446,7,25,0.28,10,14,0.714,10,39,49,23,10,6,10,17,91,2015-16,1
1610612746,0021501164,"APR 05, 2016",LAC vs. LAL,W,49,28,0.636,240,40,78,0.513,7,20,0.35,16,26,0.615,6,40,46,26,11,4,13,17,103,2015-16,1
1610612746,0021501147,"APR 03, 2016",LAC vs. WAS,W,48,28,0.632,240,43,85,0.506,8,19,0.421,20,33,0.606,10,34,44,27,9,4,11,17,114,2015-16,1
1610612746,0021501126,"MAR 31, 2016",LAC @ OKC,L,47,28,0.627,240,42,76,0.553,16,29,0.552,17,22,0.773,5,21,26,22,9,4,12,17,117,2015-16,1
1610612746,0021501116,"MAR 30, 2016",LAC @ MIN,W,47,27,0.635,240,37,84,0.44,9,31,0.29,16,18,0.889,7,34,41,26,8,9,7,17,99,2015-16,1
1610612746,0021501106,"MAR 28, 2016",LAC vs. BOS,W,46,27,0.63,240,44,84,0.524,11,25,0.44,15,18,0.833,9,36,45,29,13,5,14,23,114,2015-16,1
1610612746,0021501092,"MAR 27, 2016",LAC vs. DEN,W,45,27,0.625,240,38,80,0.475,10,28,0.357,19,26,0.731,17,27,44,24,13,11,14,19,105,2015-16,1
1610612746,0021501072,"MAR 24, 2016",LAC vs. POR,W,44,27,0.62,240,37,82,0.451,4,19,0.211,18,28,0.643,11,36,47,21,9,5,16,29,96,2015-16,1
1610612746,0021501066,"MAR 23, 2016",LAC @ GSW,L,43,27,0.614,240,36,85,0.424,8,28,0.286,18,27,0.667,8,38,46,21,8,7,10,22,98,2015-16,1
1610612746,0021501040,"MAR 20, 2016",LAC @ NOP,L,43,26,0.623,240,33,82,0.402,10,39,0.256,29,42,0.69,7,28,35,21,12,5,12,28,105,2015-16,1
1610612746,0021501035,"MAR 19, 2016",LAC @ MEM,L,43,25,0.632,240,31,66,0.47,12,30,0.4,28,39,0.718,4,26,30,18,8,8,14,27,102,2015-16,1
1610612746,0021501009,"MAR 16, 2016",LAC @ HOU,W,43,24,0.642,240,43,76,0.566,12,30,0.4,24,32,0.75,7,26,33,31,9,7,10,20,122,2015-16,1
1610612746,0021501001,"MAR 15, 2016",LAC @ SAS,L,42,24,0.636,240,32,69,0.464,8,19,0.421,15,22,0.682,5,22,27,15,5,4,13,17,87,2015-16,1
1610612746,0021500983,"MAR 13, 2016",LAC vs. CLE,L,42,23,0.646,240,32,79,0.405,10,32,0.313,16,19,0.842,5,29,34,23,5,4,10,23,90,2015-16,1
1610612746,0021500972,"MAR 11, 2016",LAC vs. NYK,W,42,22,0.656,240,38,85,0.447,13,29,0.448,12,16,0.75,10,34,44,23,8,9,13,22,101,2015-16,1
1610612746,0021500955,"MAR 09, 2016",LAC @ OKC,L,41,22,0.651,240,41,81,0.506,12,34,0.353,14,23,0.609,2,27,29,29,11,4,10,17,108,2015-16,1
1610612746,0021500942,"MAR 07, 2016",LAC @ DAL,W,41,21,0.661,240,39,83,0.47,12,32,0.375,19,29,0.655,6,42,48,18,10,7,9,25,109,2015-16,1
1610612746,0021500929,"MAR 05, 2016",LAC vs. ATL,L,40,21,0.656,240,34,79,0.43,12,32,0.375,17,28,0.607,6,35,41,22,10,10,18,20,97,2015-16,1
1610612746,0021500907,"MAR 02, 2016",LAC vs. OKC,W,40,20,0.667,240,40,98,0.408,9,32,0.281,14,21,0.667,12,33,45,26,11,3,6,13,103,2015-16,1
1610612746,0021500890,"FEB 29, 2016",LAC vs. BKN,W,39,20,0.661,240,41,83,0.494,9,23,0.391,14,16,0.875,8,39,47,22,8,4,11,22,105,2015-16,1
1610612746,0021500867,"FEB 26, 2016",LAC @ SAC,W,38,20,0.655,240,43,89,0.483,9,29,0.31,22,26,0.846,11,30,41,18,6,4,8,27,117,2015-16,1
