Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612760,0021501215,"APR 12, 2016",OKC @ SAS,L,55,27,0.671,265,35,87,0.402,6,25,0.24,22,25,0.88,18,37,55,18,7,5,21,23,98,2015-16,1
1610612760,0021501209,"APR 11, 2016",OKC vs. LAL,W,55,26,0.679,240,42,96,0.438,12,37,0.324,16,27,0.593,13,44,57,27,8,11,11,20,112,2015-16,1
1610612760,0021501193,"APR 09, 2016",OKC @ SAC,L,54,26,0.675,240,39,81,0.481,13,32,0.406,21,28,0.75,13,31,44,24,6,5,21,25,112,2015-16,1
1610612760,0021501171,"APR 06, 2016",OKC @ POR,L,54,25,0.684,240,43,91,0.473,9,22,0.409,20,31,0.645,19,31,50,18,9,2,17,20,115,2015-16,1
1610612760,0021501160,"APR 05, 2016",OKC @ DEN,W,54,24,0.692,240,46,87,0.529,15,33,0.455,17,24,0.708,13,42,55,32,10,4,17,21,124,2015-16,1
1610612760,0021501145,"APR 03, 2016",OKC @ HOU,L,53,24,0.688,240,38,82,0.463,7,27,0.259,27,32,0.844,15,35,50,21,5,5,19,21,110,2015-16,1
1610612760,0021501126,"MAR 31, 2016",OKC vs. LAC,W,53,23,0.697,240,45,87,0.517,10,32,0.313,19,24,0.792,17,29,46,25,10,1,14,13,119,2015-16,1
1610612760,0021501110,"MAR 29, 2016",OKC @ DET,L,52,23,0.693,240,31,82,0.378,6,21,0.286,14,22,0.636,14,31,45,16,10,7,19,21,82,2015-16,1
1610612760,0021501098,"MAR 28, 2016",OKC @ TOR,W,52,22,0.703,240,41,86,0.477,11,26,0.423,26,32,0.813,12,41,53,29,7,5,10,22,119,2015-16,1
1610612760,0021501088,"MAR 26, 2016",OKC vs. SAS,W,51,22,0.699,240,44,85,0.518,7,20,0.35,16,18,0.889,13,34,47,19,6,5,17,18,111,2015-16,1
1610612760,0021501071,"MAR 24, 2016",OKC vs. UTA,W,50,22,0.694,240,45,83,0.542,9,22,0.409,14,22,0.636,10,29,39,27,13,4,14,16,113,2015-16,1
1610612760,0021501054,"MAR 22, 2016",OKC vs. HOU,W,49,22,0.69,240,41,91,0.451,8,35,0.229,21,29,0.724,13,33,46,22,10,7,13,17,111,2015-16,1
1610612760,0021501031,"MAR 19, 2016",OKC @ IND,W,48,22,0.686,240,42,80,0.525,10,28,0.357,21,26,0.808,9,36,45,26,8,4,18,25,115,2015-16,1
1610612760,0021501021,"MAR 18, 2016",OKC @ PHI,W,47,22,0.681,240,45,89,0.506,7,22,0.318,14,18,0.778,16,47,63,27,3,8,20,24,111,2015-16,1
1610612760,0021501003,"MAR 16, 2016",OKC @ BOS,W,46,22,0.676,240,47,96,0.49,12,29,0.414,24,30,0.8,16,37,53,23,7,5,10,24,130,2015-16,1
1610612760,0021500993,"MAR 14, 2016",OKC vs. POR,W,45,22,0.672,240,49,83,0.59,9,17,0.529,21,26,0.808,10,42,52,31,10,6,13,20,128,2015-16,1
1610612760,0021500979,"MAR 12, 2016",OKC @ SAS,L,44,22,0.667,240,31,81,0.383,2,18,0.111,21,25,0.84,18,38,56,18,7,2,19,23,85,2015-16,1
1610612760,0021500968,"MAR 11, 2016",OKC vs. MIN,L,44,21,0.677,240,36,84,0.429,6,27,0.222,18,25,0.72,16,38,54,15,3,7,24,24,96,2015-16,1
1610612760,0021500955,"MAR 09, 2016",OKC vs. LAC,W,44,20,0.688,240,48,91,0.527,9,24,0.375,15,18,0.833,10,42,52,33,6,2,16,20,120,2015-16,1
1610612760,0021500930,"MAR 06, 2016",OKC @ MIL,W,43,20,0.683,240,32,76,0.421,7,25,0.28,33,43,0.767,14,41,55,27,5,8,21,23,104,2015-16,1
1610612760,0021500911,"MAR 03, 2016",OKC @ GSW,L,42,20,0.677,240,40,86,0.465,4,20,0.2,22,27,0.815,11,35,46,22,3,4,14,18,106,2015-16,1
1610612760,0021500907,"MAR 02, 2016",OKC @ LAC,L,42,19,0.689,240,39,98,0.398,10,35,0.286,10,11,0.909,18,45,63,22,3,8,17,21,98,2015-16,1
1610612760,0021500889,"FEB 29, 2016",OKC @ SAC,W,42,18,0.7,240,47,82,0.573,14,34,0.412,23,26,0.885,10,37,47,28,7,3,21,23,131,2015-16,1
1610612760,0021500874,"FEB 27, 2016",OKC vs. GSW,L,41,18,0.695,265,46,96,0.479,9,26,0.346,17,26,0.654,16,46,62,23,6,4,22,21,118,2015-16,1
1610612760,0021500857,"FEB 25, 2016",OKC @ NOP,L,41,17,0.707,240,47,86,0.547,8,19,0.421,17,22,0.773,9,27,36,25,4,6,13,15,119,2015-16,1
1610612760,0021500852,"FEB 24, 2016",OKC @ DAL,W,41,16,0.719,240,43,89,0.483,12,33,0.364,18,22,0.818,14,38,52,28,5,5,13,27,116,2015-16,1
1610612760,0021500824,"FEB 21, 2016",OKC vs. CLE,L,40,16,0.714,240,37,90,0.411,5,21,0.238,13,19,0.684,14,25,39,22,9,7,10,23,92,2015-16,1
1610612760,0021500812,"FEB 19, 2016",OKC vs. IND,L,40,15,0.727,240,42,96,0.438,5,26,0.192,9,10,0.9,9,39,48,28,6,4,13,21,98,2015-16,1
1610612760,0021500802,"FEB 11, 2016",OKC vs. NOP,W,40,14,0.741,240,45,86,0.523,12,32,0.375,19,23,0.826,9,41,50,28,4,7,18,20,121,2015-16,1
1610612760,0021500783,"FEB 08, 2016",OKC @ PHX,W,39,14,0.736,240,42,85,0.494,15,33,0.455,23,30,0.767,14,24,38,23,8,5,14,29,122,2015-16,1
1610612760,0021500769,"FEB 06, 2016",OKC @ GSW,L,38,14,0.731,240,36,85,0.424,7,22,0.318,29,37,0.784,12,38,50,22,10,5,15,18,108,2015-16,1
1610612760,0021500740,"FEB 03, 2016",OKC vs. ORL,W,38,13,0.745,240,44,93,0.473,9,27,0.333,20,25,0.8,19,31,50,25,7,10,13,17,117,2015-16,1
1610612760,0021500725,"FEB 01, 2016",OKC vs. WAS,W,37,13,0.74,240,43,83,0.518,7,22,0.318,21,27,0.778,14,39,53,25,9,5,18,16,114,2015-16,1
1610612760,0021500701,"JAN 29, 2016",OKC vs. HOU,W,36,13,0.735,240,41,86,0.477,8,19,0.421,26,30,0.867,11,46,57,23,6,7,18,29,116,2015-16,1
1610612760,0021500688,"JAN 27, 2016",OKC @ MIN,W,35,13,0.729,240,48,91,0.527,10,20,0.5,20,21,0.952,15,32,47,23,0,6,12,25,126,2015-16,1
1610612760,0021500679,"JAN 26, 2016",OKC @ NYK,W,34,13,0.723,265,46,99,0.465,11,20,0.55,25,29,0.862,16,43,59,23,7,2,13,22,128,2015-16,1
1610612760,0021500664,"JAN 24, 2016",OKC @ BKN,L,33,13,0.717,240,43,93,0.462,8,26,0.308,12,19,0.632,14,32,46,20,7,5,14,19,106,2015-16,1
1610612760,0021500651,"JAN 22, 2016",OKC @ DAL,W,33,12,0.733,240,45,91,0.495,8,30,0.267,11,15,0.733,17,30,47,18,3,6,14,19,109,2015-16,1
1610612760,0021500636,"JAN 20, 2016",OKC vs. CHA,W,32,12,0.727,240,39,83,0.47,9,24,0.375,22,30,0.733,14,37,51,28,9,3,20,16,109,2015-16,1
1610612760,0021500627,"JAN 19, 2016",OKC @ DEN,W,31,12,0.721,240,41,97,0.423,6,28,0.214,22,30,0.733,16,36,52,30,11,5,13,28,110,2015-16,1
1610612760,0021500611,"JAN 17, 2016",OKC vs. MIA,W,30,12,0.714,240,40,88,0.455,7,22,0.318,12,12,1.0,13,31,44,24,11,8,14,13,99,2015-16,1
1610612760,0021500594,"JAN 15, 2016",OKC vs. MIN,W,29,12,0.707,240,47,89,0.528,5,23,0.217,14,22,0.636,12,28,40,31,10,7,6,21,113,2015-16,1
1610612760,0021500582,"JAN 13, 2016",OKC vs. DAL,W,28,12,0.7,240,38,82,0.463,15,33,0.455,17,29,0.586,13,41,54,24,11,5,18,26,108,2015-16,1
1610612760,0021500574,"JAN 12, 2016",OKC @ MIN,W,27,12,0.692,240,39,84,0.464,9,22,0.409,14,18,0.778,8,33,41,21,10,3,16,21,101,2015-16,1
