GAME_DATE,SEASON,TEAM,Team_ID,VH,1st,2nd,3rd,4th,Final,ML
2015-10-27,2015-16,CLE,1610612739,V,17,23,28,27,95,160
2015-10-27,2015-16,CHI,1610612741,H,26,20,25,26,97,-180
2015-10-27,2015-16,DET,1610612765,V,25,23,34,24,106,255
2015-10-27,2015-16,ATL,1610612737,H,25,18,23,28,94,-320
2015-10-27,2015-16,NOP,1610612740,V,35,14,26,20,95,510
2015-10-27,2015-16,GSW,1610612744,H,39,20,35,17,111,-710
2015-10-28,2015-16,WAS,1610612764,V,31,22,12,23,88,-180
2015-10-28,2015-16,ORL,1610612753,H,29,22,16,20,87,160
2015-10-28,2015-16,PHI,1610612755,V,26,14,27,28,95,800
2015-10-28,2015-16,BOS,1610612738,H,21,30,28,33,112,-1300
2015-10-28,2015-16,IND,1610612754,V,30,15,23,31,99,195
2015-10-28,2015-16,TOR,1610612761,H,20,17,35,34,106,-235
2015-10-28,2015-16,CHI,1610612741,V,30,28,28,29,115,-205
2015-10-28,2015-16,BKN,1610612751,H,19,36,16,29,100,175
2015-10-28,2015-16,CHA,1610612766,V,27,17,16,34,94,210
2015-10-28,2015-16,MIA,1610612748,H,23,31,19,31,104,-260
2015-10-28,2015-16,UTA,1610612762,V,15,29,20,23,87,-105
2015-10-28,2015-16,DET,1610612765,H,16,25,28,23,92,-115
2015-10-28,2015-16,SAS,1610612759,V,27,28,28,23,106,165
2015-10-28,2015-16,OKC,1610612760,H,29,21,29,33,112,-185
2015-10-28,2015-16,NYK,1610612752,V,27,36,27,32,122,175
2015-10-28,2015-16,MIL,1610612749,H,23,28,22,24,97,-205
2015-10-28,2015-16,DEN,1610612743,V,27,26,23,29,105,510
2015-10-28,2015-16,HOU,1610612745,H,21,28,14,22,85,-710
2015-10-28,2015-16,CLE,1610612739,V,26,27,26,27,106,185
2015-10-28,2015-16,MEM,1610612763,H,10,22,23,21,76,-215
2015-10-28,2015-16,NOP,1610612740,V,18,25,24,27,94,105
2015-10-28,2015-16,POR,1610612757,H,43,27,17,25,112,-125
2015-10-28,2015-16,DAL,1610612742,V,24,30,34,23,111,210
2015-10-28,2015-16,PHX,1610612756,H,22,23,21,29,95,-260
2015-10-28,2015-16,LAC,1610612746,V,25,31,29,26,111,-230
2015-10-28,2015-16,SAC,1610612758,H,17,29,28,30,104,190
2015-10-28,2015-16,MIN,1610612750,V,22,29,37,24,112,120
2015-10-28,2015-16,LAL,1610612747,H,31,29,35,16,111,-140
2015-10-29,2015-16,MEM,1610612763,V,29,21,23,39,112,-145
2015-10-29,2015-16,IND,1610612754,H,20,29,26,28,103,125
2015-10-29,2015-16,ATL,1610612737,V,30,31,23,28,112,-185
2015-10-29,2015-16,NYK,1610612752,H,20,25,27,29,101,165
2015-10-29,2015-16,DAL,1610612742,V,17,26,25,20,88,650
2015-10-29,2015-16,LAC,1610612746,H,22,29,34,19,104,-950
2015-10-30,2015-16,MIA,1610612748,V,23,19,25,25,92,185
2015-10-30,2015-16,CLE,1610612739,H,29,18,29,26,102,-215
2015-10-30,2015-16,UTA,1610612762,V,28,22,24,25,99,-325
2015-10-30,2015-16,PHI,1610612755,H,19,14,20,18,71,260
2015-10-30,2015-16,OKC,1610612760,V,31,22,22,42,139,-365
2015-10-30,2015-16,ORL,1610612753,H,35,32,26,24,136,300
2015-10-30,2015-16,TOR,1610612761,V,26,28,30,29,113,110
2015-10-30,2015-16,BOS,1610612738,H,26,28,21,28,103,-130
2015-10-30,2015-16,CHI,1610612741,V,19,20,25,19,94,-145
2015-10-30,2015-16,DET,1610612765,H,23,12,29,19,98,125
2015-10-30,2015-16,WAS,1610612764,V,22,39,21,36,118,-135
2015-10-30,2015-16,MIL,1610612749,H,33,32,27,21,113,115
2015-10-30,2015-16,CHA,1610612766,V,22,30,17,25,94,155
2015-10-30,2015-16,ATL,1610612737,H,29,24,23,21,97,-175
2015-10-30,2015-16,BKN,1610612751,V,21,26,17,11,75,900
2015-10-30,2015-16,SAS,1610612759,H,25,17,34,26,102,-1600
2015-10-30,2015-16,MIN,1610612750,V,26,23,30,16,95,140
2015-10-30,2015-16,DEN,1610612743,H,16,23,24,15,78,-160
2015-10-30,2015-16,GSW,1610612744,V,30,27,24,31,112,-115
2015-10-30,2015-16,HOU,1610612745,H,29,15,21,27,92,-105
2015-10-30,2015-16,LAL,1610612747,V,24,26,33,31,114,245
2015-10-30,2015-16,SAC,1610612758,H,40,34,28,30,132,-305
2015-10-30,2015-16,POR,1610612757,V,23,26,20,23,92,170
2015-10-30,2015-16,PHX,1610612756,H,27,28,28,27,110,-200
2015-10-31,2015-16,UTA,1610612762,V,23,19,28,27,97,140
2015-10-31,2015-16,IND,1610612754,H,29,20,12,15,76,-160
2015-10-31,2015-16,NYK,1610612752,V,29,30,28,30,117,260
2015-10-31,2015-16,WAS,1610612764,H,29,27,34,20,110,-320
2015-10-31,2015-16,GSW,1610612744,V,31,33,41,29,134,-235
2015-10-31,2015-16,NOP,1610612740,H,28,37,26,29,120,200
2015-10-31,2015-16,BKN,1610612751,V,26,19,24,22,91,705
2015-10-31,2015-16,MEM,1610612763,H,31,25,23,22,101,-955
2015-10-31,2015-16,PHX,1610612756,V,27,29,18,27,101,105
2015-10-31,2015-16,POR,1610612757,H,23,25,23,19,90,-125
2015-10-31,2015-16,SAC,1610612758,V,31,24,24,30,109,485
2015-10-31,2015-16,LAC,1610612746,H,24,35,24,31,114,-635
2015-11-01,2015-16,ATL,1610612737,V,28,18,24,24,94,-140
2015-11-01,2015-16,CHA,1610612766,H,18,21,37,16,92,120
2015-11-01,2015-16,SAS,1610612759,V,23,21,20,31,95,-260
2015-11-01,2015-16,BOS,1610612738,H,13,18,23,33,87,210
2015-11-01,2015-16,MIL,1610612749,V,19,22,30,16,87,200
2015-11-01,2015-16,TOR,1610612761,H,24,31,26,25,106,-240
2015-11-01,2015-16,HOU,1610612745,V,35,28,12,14,89,150
2015-11-01,2015-16,MIA,1610612748,H,30,14,31,34,109,-170
2015-11-01,2015-16,ORL,1610612753,V,26,14,23,24,87,300
2015-11-01,2015-16,CHI,1610612741,H,29,25,21,17,92,-365
2015-11-01,2015-16,DEN,1610612743,V,22,28,20,23,93,800
2015-11-01,2015-16,OKC,1610612760,H,29,29,37,22,117,-1300
2015-11-01,2015-16,DAL,1610612742,V,32,22,27,22,103,-180
2015-11-01,2015-16,LAL,1610612747,H,21,24,19,29,93,160
2015-11-02,2015-16,CLE,1610612739,V,18,31,33,25,107,-1450
2015-11-02,2015-16,PHI,1610612755,H,32,22,18,28,100,850
2015-11-02,2015-16,SAS,1610612759,V,18,29,23,24,94,-335
2015-11-02,2015-16,NYK,1610612752,H,21,14,30,19,84,270
2015-11-02,2015-16,MIL,1610612749,V,33,26,21,23,103,-120
2015-11-02,2015-16,BKN,1610612751,H,33,15,32,16,96,100
2015-11-02,2015-16,OKC,1610612760,V,26,39,14,26,105,-180
2015-11-02,2015-16,HOU,1610612745,H,21,33,28,28,110,160
2015-11-02,2015-16,POR,1610612757,V,21,32,30,23,106,150
2015-11-02,2015-16,MIN,1610612750,H,34,19,27,21,101,-170
2015-11-02,2015-16,MEM,1610612763,V,22,12,15,20,69,380
2015-11-02,2015-16,GSW,1610612744,H,21,32,40,26,119,-475
2015-11-02,2015-16,PHX,1610612756,V,23,16,33,24,96,369
2015-11-02,2015-16,LAC,1610612746,H,22,26,27,27,102,-464
2015-11-03,2015-16,CHI,1610612741,V,20,27,30,28,105,-170
2015-11-03,2015-16,CHA,1610612766,H,37,32,31,30,130,150
2015-11-03,2015-16,ATL,1610612737,V,25,26,28,19,98,155
2015-11-03,2015-16,MIA,1610612748,H,24,16,25,27,92,-175
2015-11-03,2015-16,IND,1610612754,V,24,35,26,9,94,165
2015-11-03,2015-16,DET,1610612765,H,30,17,20,15,82,-185
2015-11-03,2015-16,ORL,1610612753,V,28,29,21,25,103,175
2015-11-03,2015-16,NOP,1610612740,H,17,26,26,25,94,-205
2015-11-03,2015-16,TOR,1610612761,V,31,18,25,28,102,-135
2015-11-03,2015-16,DAL,1610612742,H,25,26,22,18,91,115
2015-11-03,2015-16,MEM,1610612763,V,25,25,33,20,103,-185
2015-11-03,2015-16,SAC,1610612758,H,29,11,27,22,89,165
2015-11-03,2015-16,DEN,1610612743,V,30,30,33,27,120,130
2015-11-03,2015-16,LAL,1610612747,H,36,21,26,26,109,-150
2015-11-04,2015-16,SAS,1610612759,V,23,28,22,26,99,-175
2015-11-04,2015-16,WAS,1610612764,H,22,25,19,36,102,155
2015-11-04,2015-16,BOS,1610612738,V,16,27,29,26,98,-129
2015-11-04,2015-16,IND,1610612754,H,23,26,24,27,100,109
2015-11-04,2015-16,NYK,1610612752,V,32,14,23,17,86,525
2015-11-04,2015-16,CLE,1610612739,H,18,20,32,26,96,-725
2015-11-04,2015-16,BKN,1610612751,V,17,26,27,17,87,280
2015-11-04,2015-16,ATL,1610612737,H,23,18,31,29,101,-345
2015-11-04,2015-16,PHI,1610612755,V,21,24,22,20,87,325
2015-11-04,2015-16,MIL,1610612749,H,29,18,21,23,91,-400
2015-11-04,2015-16,ORL,1610612753,V,35,24,29,22,114,400
2015-11-04,2015-16,HOU,1610612745,H,34,34,22,20,119,-500
2015-11-04,2015-16,TOR,1610612761,V,13,27,33,30,103,310
2015-11-04,2015-16,OKC,1610612760,H,23,16,42,17,98,-380
2015-11-04,2015-16,POR,1610612757,V,27,30,19,32,108,240
2015-11-04,2015-16,UTA,1610612762,H,26,23,19,24,92,-300
2015-11-04,2015-16,SAC,1610612758,V,18,22,29,28,97,405
2015-11-04,2015-16,PHX,1610612756,H,28,21,32,37,118,-525
2015-11-04,2015-16,LAC,1610612746,V,25,31,27,25,108,280
2015-11-04,2015-16,GSW,1610612744,H,31,32,19,30,112,-345
2015-11-05,2015-16,OKC,1610612760,V,28,22,23,25,98,-105
2015-11-05,2015-16,CHI,1610612741,H,25,32,19,28,104,-115
2015-11-05,2015-16,MIA,1610612748,V,22,27,24,23,96,-180
2015-11-05,2015-16,MIN,1610612750,H,15,24,22,23,84,160
2015-11-05,2015-16,CHA,1610612766,V,27,27,24,30,108,150
2015-11-05,2015-16,DAL,1610612742,H,23,30,14,27,94,-170
2015-11-05,2015-16,UTA,1610612762,V,19,21,25,31,96,-150
2015-11-05,2015-16,DEN,1610612743,H,24,18,22,20,84,130
2015-11-05,2015-16,MEM,1610612763,V,23,23,25,25,96,-185
2015-11-05,2015-16,POR,1610612757,H,18,32,40,25,115,165
2015-11-06,2015-16,TOR,1610612761,V,15,21,33,18,87,-240
2015-11-06,2015-16,ORL,1610612753,H,21,24,19,28,92,200
2015-11-06,2015-16,LAL,1610612747,V,18,34,27,25,104,135
2015-11-06,2015-16,BKN,1610612751,H,27,20,25,26,98,-155
2015-11-06,2015-16,WAS,1610612764,V,25,24,25,24,98,105
2015-11-06,2015-16,BOS,1610612738,H,40,32,28,18,118,-125
2015-11-06,2015-16,PHI,1610612755,V,25,25,23,29,102,950
2015-11-06,2015-16,CLE,1610612739,H,28,21,32,27,108,-1650
2015-11-06,2015-16,MIL,1610612749,V,30,26,19,24,99,100
2015-11-06,2015-16,NYK,1610612752,H,20,33,20,19,92,-120
