Date,Rot,VH,Team,1st,2nd,3rd,4th,Final,Open,Close,ML,2H,Season
1028,501,V,Dallas,24,29,20,27,100,206.5,203.5,140,102,2014-15
1028,502,H,SanAntonio,26,19,31,25,101,6,3.5,-165,4,2014-15
1028,503,V,Orlando,25,16,23,20,84,196,191,380,94.5,2014-15
1028,504,H,NewOrleans,24,24,30,23,101,9.5,9,-475,3.5,2014-15
1028,505,V,Houston,31,31,23,23,108,6.5,7,-300,103,2014-15
1028,506,H,LALakers,19,26,24,21,90,209,207,250,1.5,2014-15
1029,701,V,Milwaukee,24,33,26,17,106,192,193,315,97,2014-15
1029,702,H,Charlotte,25,21,22,32,108,9,8,-390,7.5,2014-15
1029,703,V,Philadelphia,24,27,19,21,91,194,189.5,290,95,2014-15
1029,704,H,Indiana,26,22,30,25,103,8.5,7.5,-350,6,2014-15
1029,705,V,Brooklyn,23,18,31,33,105,1.5,194,-105,6.5,2014-15
1029,706,H,Boston,32,35,34,20,121,191,pk,-115,96.5,2014-15
1029,707,V,Atlanta,22,30,19,31,102,199.5,198.5,161,100.5,2014-15
1029,708,H,Toronto,24,36,26,23,109,5.5,4.5,-190,pk,2014-15
1029,709,V,Washington,28,24,18,25,95,194,188,180,93.5,2014-15
1029,710,H,Miami,22,31,19,35,107,4.5,5,-210,3,2014-15
1029,711,V,Chicago,24,29,31,20,104,4,4.5,-195,91.5,2014-15
1029,712,H,NewYork,20,23,17,20,80,190,184,166,1,2014-15
1029,713,V,Minnesota,27,20,27,27,101,198,197.5,290,99.5,2014-15
1029,714,H,Memphis,25,28,28,24,105,8.5,7.5,-350,2.5,2014-15
1029,715,V,Detroit,21,19,23,16,79,211,205.5,225,100.5,2014-15
1029,716,H,Denver,23,19,23,24,89,7.5,6.5,-270,3,2014-15
1029,717,V,Houston,27,31,17,29,104,4.5,3,-160,101.5,2014-15
1029,718,H,Utah,27,23,22,21,93,203,202,135,0.5,2014-15
1029,719,V,LALakers,19,31,24,25,99,207,208.5,750,103.5,2014-15
1029,720,H,Phoenix,33,26,39,21,119,8.5,12,-1100,4.5,2014-15
1029,721,V,GoldenState,25,22,26,22,95,4,4.5,-195,5,2014-15
1029,722,H,Sacramento,23,26,14,14,77,204.5,206,166,104,2014-15
1029,723,V,OklahomaCity,34,20,23,12,89,201.5,198.5,380,102,2014-15
1029,724,H,Portland,29,20,26,31,106,4.5,9,-475,7.5,2014-15
